1522.56
Units				[ms]		[0-65535]	[mV]	[deg]	[Pa]	[ms]
Comp_date  Comp_time	Event	Pico_time	ADC_value	SiPM	Temp	Pres	Deadtime
2023-12-13 11:32:21	12784	351707	9922	9922000	26.86	102783.4	71000
2023-12-13 11:32:21	12785	351730	9890	9890000	26.86	102783.4	71000
2023-12-13 11:32:21	12786	351815	1872	1872000	26.86	102783.4	71000
2023-12-13 11:32:21	12787	351816	16163	16163000	26.86	102783.4	71000
2023-12-13 11:32:21	12788	351839	7361	7361000	26.86	102783.4	71000
2023-12-13 11:32:21	12789	351845	2592	2592000	26.86	102783.4	71000
2023-12-13 11:32:21	12790	351861	4705	4705000	26.86	102783.4	71000
2023-12-13 11:32:21	12791	351863	20901	20901000	26.86	102783.4	71000
2023-12-13 11:32:21	12792	351875	10706	10706000	26.86	102783.4	71000
2023-12-13 11:32:21	12793	351891	19924	19924000	26.86	102783.4	71000
2023-12-13 11:32:21	12794	351906	3104	3104000	26.86	102783.4	71000
2023-12-13 11:32:21	12795	351947	6465	6465000	26.86	102783.4	71000
2023-12-13 11:32:21	12796	351956	8258	8258000	26.86	102783.4	71000
2023-12-13 11:32:21	12797	351960	15715	15715000	26.86	102783.4	71000
2023-12-13 11:32:21	12798	351998	2384	2384000	26.86	102783.4	71000
2023-12-13 11:32:21	12799	352004	17284	17284000	26.86	102783.4	71000
2023-12-13 11:32:21	12800	352007	1728	1728000	26.86	102783.4	71000
2023-12-13 11:32:21	12801	352019	9906	9906000	26.86	102783.4	71000
2023-12-13 11:32:21	12802	352045	8258	8258000	26.86	102783.4	71000
2023-12-13 11:32:21	12803	352047	3376	3376000	26.86	102783.4	71000
2023-12-13 11:32:21	12804	352050	13203	13203000	26.86	102783.4	71000
2023-12-13 11:32:21	12805	352067	4080	4080000	26.86	102783.4	71000
2023-12-13 11:32:21	12806	352080	16772	16772000	26.86	102783.4	71000
2023-12-13 11:32:21	12807	352089	2736	2736000	26.86	102783.4	71000
2023-12-13 11:32:21	12808	352107	7825	7825000	26.86	102783.4	71000
2023-12-13 11:32:21	12809	352133	13091	13091000	26.86	102783.4	71000
2023-12-13 11:32:21	12810	352137	10786	10786000	26.86	102783.4	71000
2023-12-13 11:32:21	12811	352140	12050	12050000	26.86	102783.4	71000
2023-12-13 11:32:22	12812	352213	17460	17460000	26.86	102783.4	71000
2023-12-13 11:32:22	12813	352233	7569	7569000	26.86	102783.4	71000
2023-12-13 11:32:22	12814	352244	2672	2672000	26.86	102783.4	71000
2023-12-13 11:32:22	12815	352278	10434	10434000	26.86	102783.4	71000
2023-12-13 11:32:22	12816	352292	10290	10290000	26.86	102783.4	71000
2023-12-13 11:32:22	12817	352296	4481	4481000	26.86	102783.4	71000
2023-12-13 11:32:22	12818	352339	1872	1872000	26.86	102783.4	71000
2023-12-13 11:32:22	12819	352362	12178	12178000	26.86	102783.4	71000
2023-12-13 11:32:22	12820	352370	2432	2432000	26.86	102783.4	71000
2023-12-13 11:32:22	12821	352376	2688	2688000	26.86	102783.4	71000
2023-12-13 11:32:22	12822	352386	15875	15875000	26.86	102783.4	71000
2023-12-13 11:32:22	12823	352411	5329	5329000	26.86	102783.4	71000
2023-12-13 11:32:22	12824	352427	12659	12659000	26.86	102783.4	71000
2023-12-13 11:32:22	12825	352436	3536	3536000	26.86	102783.4	71000
2023-12-13 11:32:22	12826	352493	10562	10562000	26.86	102783.4	71000
2023-12-13 11:32:22	12827	352556	14291	14291000	26.86	102783.4	71000
2023-12-13 11:32:22	12828	352559	3888	3888000	26.86	102783.4	71000
2023-12-13 11:32:22	12829	352571	2576	2576000	26.86	102783.4	71000
2023-12-13 11:32:22	12830	352581	6961	6961000	26.86	102783.4	71000
2023-12-13 11:32:22	12831	352582	14163	14163000	26.86	102783.4	71000
2023-12-13 11:32:22	12832	352616	9570	9570000	26.86	102783.4	71000
2023-12-13 11:32:22	12833	352634	7249	7249000	26.86	102783.4	71000
2023-12-13 11:32:22	12834	352654	12194	12194000	26.86	102783.4	71000
2023-12-13 11:32:22	12835	352699	15379	15379000	26.86	102783.4	71000
2023-12-13 11:32:22	12836	352702	3056	3056000	26.86	102783.4	71000
2023-12-13 11:32:22	12837	352738	2880	2880000	26.86	102783.4	71000
2023-12-13 11:32:22	12838	352760	14883	14883000	26.86	102783.4	71000
2023-12-13 11:32:22	12839	352791	13891	13891000	26.86	102783.4	71000
2023-12-13 11:32:22	12840	352801	3888	3888000	26.86	102783.4	71000
2023-12-13 11:32:22	12841	352818	2720	2720000	26.86	102783.4	71000
2023-12-13 11:32:22	12842	352830	14755	14755000	26.86	102783.4	71000
2023-12-13 11:32:22	12843	352882	13571	13571000	26.86	102783.4	71000
2023-12-13 11:32:22	12844	352900	1808	1808000	26.86	102783.4	71000
2023-12-13 11:32:22	12845	352904	11026	11026000	26.86	102783.4	71000
2023-12-13 11:32:22	12846	352931	1728	1728000	26.86	102783.4	71000
2023-12-13 11:32:22	12847	352966	16355	16355000	26.86	102783.4	71000
2023-12-13 11:32:22	12848	352967	2736	2736000	26.86	102783.4	71000
2023-12-13 11:32:22	12849	352985	1920	1920000	26.86	102783.4	71000
2023-12-13 11:32:22	12850	353022	22837	22837000	26.86	102783.4	71000
2023-12-13 11:32:22	12851	353027	4289	4289000	26.86	102783.4	71000
2023-12-13 11:32:22	12852	353030	5329	5329000	26.86	102783.4	71000
2023-12-13 11:32:22	12853	353035	20789	20789000	26.86	102783.4	71000
2023-12-13 11:32:22	12854	353051	17748	17748000	26.86	102783.4	71000
2023-12-13 11:32:22	12855	353063	4529	4529000	26.86	102783.4	71000
2023-12-13 11:32:22	12856	353065	15283	15283000	26.86	102783.4	71000
2023-12-13 11:32:22	12857	353080	2672	2672000	26.86	102783.4	71000
2023-12-13 11:32:22	12858	353089	2432	2432000	26.86	102783.4	71000
2023-12-13 11:32:22	12859	353091	3216	3216000	26.86	102783.4	71000
2023-12-13 11:32:22	12860	353155	5089	5089000	26.86	102783.4	71000
2023-12-13 11:32:23	12861	353215	16468	16468000	26.86	102783.4	71000
2023-12-13 11:32:23	12862	353232	4353	4353000	26.86	102783.4	71000
2023-12-13 11:32:23	12863	353234	2576	2576000	26.86	102783.4	71000
2023-12-13 11:32:23	12864	353236	3280	3280000	26.86	102783.4	71000
2023-12-13 11:32:23	12865	353240	17332	17332000	26.86	102783.4	72000
2023-12-13 11:32:24	12866	354286	3376	3376000	26.9	102781.4	72000
2023-12-13 11:32:24	12867	354314	1760	1760000	26.9	102781.4	72000
2023-12-13 11:32:24	12868	354325	5297	5297000	26.9	102781.4	72000
2023-12-13 11:32:24	12869	354327	8226	8226000	26.9	102781.4	72000
2023-12-13 11:32:24	12870	354367	6145	6145000	26.9	102781.4	72000
2023-12-13 11:32:24	12871	354421	3728	3728000	26.9	102781.4	72000
2023-12-13 11:32:24	12872	354458	10594	10594000	26.9	102781.4	72000
2023-12-13 11:32:24	12873	354460	12755	12755000	26.9	102781.4	72000
2023-12-13 11:32:24	12874	354486	13731	13731000	26.9	102781.4	72000
2023-12-13 11:32:24	12875	354488	9154	9154000	26.9	102781.4	72000
2023-12-13 11:32:24	12876	354498	2992	2992000	26.9	102781.4	72000
2023-12-13 11:32:24	12877	354578	8017	8017000	26.9	102781.4	72000
2023-12-13 11:32:24	12878	354589	8930	8930000	26.9	102781.4	72000
2023-12-13 11:32:24	12879	354624	2000	2000000	26.9	102781.4	72000
2023-12-13 11:32:24	12880	354640	11842	11842000	26.9	102781.4	72000
2023-12-13 11:32:24	12881	354673	1744	1744000	26.9	102781.4	72000
2023-12-13 11:32:24	12882	354677	4016	4016000	26.9	102781.4	72000
2023-12-13 11:32:24	12883	354729	13587	13587000	26.9	102781.4	72000
2023-12-13 11:32:24	12884	354740	10418	10418000	26.9	102781.4	72000
2023-12-13 11:32:24	12885	354805	10514	10514000	26.9	102781.4	72000
2023-12-13 11:32:24	12886	354854	9026	9026000	26.9	102781.4	72000
2023-12-13 11:32:24	12887	354883	4657	4657000	26.9	102781.4	72000
2023-12-13 11:32:24	12888	354924	5841	5841000	26.9	102781.4	72000
2023-12-13 11:32:24	12889	354927	21845	21845000	26.9	102781.4	72000
2023-12-13 11:32:24	12890	354943	2112	2112000	26.9	102781.4	72000
2023-12-13 11:32:24	12891	354944	4433	4433000	26.9	102781.4	72000
2023-12-13 11:32:24	12892	354951	7985	7985000	26.9	102781.4	72000
2023-12-13 11:32:24	12893	354963	12210	12210000	26.9	102781.4	72000
2023-12-13 11:32:24	12894	354965	4289	4289000	26.9	102781.4	72000
2023-12-13 11:32:24	12895	354973	4048	4048000	26.9	102781.4	72000
2023-12-13 11:32:24	12896	354979	10354	10354000	26.9	102781.4	72000
2023-12-13 11:32:24	12897	354997	16371	16371000	26.9	102781.4	72000
2023-12-13 11:32:24	12898	355031	17492	17492000	26.9	102781.4	72000
2023-12-13 11:32:24	12899	355033	2640	2640000	26.9	102781.4	72000
2023-12-13 11:32:24	12900	355036	2880	2880000	26.9	102781.4	72000
2023-12-13 11:32:24	12901	355040	18340	18340000	26.9	102781.4	72000
2023-12-13 11:32:24	12902	355064	1824	1824000	26.9	102781.4	72000
2023-12-13 11:32:24	12903	355088	12643	12643000	26.9	102781.4	72000
2023-12-13 11:32:24	12904	355092	19284	19284000	26.9	102781.4	72000
2023-12-13 11:32:24	12905	355098	1744	1744000	26.9	102781.4	72000
2023-12-13 11:32:24	12906	355147	3728	3728000	26.9	102781.4	72000
2023-12-13 11:32:24	12907	355177	12050	12050000	26.9	102781.4	72000
2023-12-13 11:32:24	12908	355179	5249	5249000	26.9	102781.4	72000
2023-12-13 11:32:25	12909	355214	1888	1888000	26.9	102781.4	72000
2023-12-13 11:32:25	12910	355227	9154	9154000	26.9	102781.4	72000
2023-12-13 11:32:25	12911	355231	19540	19540000	26.9	102781.4	72000
2023-12-13 11:32:25	12912	355237	2688	2688000	26.9	102781.4	72000
2023-12-13 11:32:25	12913	355268	6273	6273000	26.9	102781.4	72000
2023-12-13 11:32:25	12914	355289	11618	11618000	26.9	102781.4	72000
2023-12-13 11:32:25	12915	355364	25830	25830000	26.9	102781.4	72000
2023-12-13 11:32:25	12916	355390	16548	16548000	26.9	102781.4	72000
2023-12-13 11:32:25	12917	355444	1760	1760000	26.9	102781.4	72000
2023-12-13 11:32:25	12918	355477	5937	5937000	26.9	102781.4	72000
2023-12-13 11:32:25	12919	355485	2608	2608000	26.9	102781.4	72000
2023-12-13 11:32:25	12920	355507	4369	4369000	26.9	102781.4	72000
2023-12-13 11:32:25	12921	355615	5809	5809000	26.9	102781.4	72000
2023-12-13 11:32:25	12922	355645	13731	13731000	26.9	102781.4	72000
2023-12-13 11:32:25	12923	355658	9858	9858000	26.9	102781.4	72000
2023-12-13 11:32:25	12924	355677	9682	9682000	26.9	102781.4	72000
2023-12-13 11:32:25	12925	355683	11234	11234000	26.9	102781.4	72000
2023-12-13 11:32:25	12926	355688	1744	1744000	26.9	102781.4	72000
2023-12-13 11:32:25	12927	355715	3344	3344000	26.9	102781.4	72000
2023-12-13 11:32:25	12928	355781	3376	3376000	26.9	102781.4	72000
2023-12-13 11:32:25	12929	355811	4625	4625000	26.9	102781.4	72000
2023-12-13 11:32:25	12930	355837	4000	4000000	26.9	102781.4	72000
2023-12-13 11:32:25	12931	355884	4064	4064000	26.9	102781.4	72000
2023-12-13 11:32:25	12932	355926	2048	2048000	26.9	102781.4	72000
2023-12-13 11:32:25	12933	355954	2944	2944000	26.9	102781.4	72000
2023-12-13 11:32:25	12934	355959	6209	6209000	26.9	102781.4	72000
2023-12-13 11:32:25	12935	355967	8754	8754000	26.9	102781.4	72000
2023-12-13 11:32:25	12936	355975	3056	3056000	26.9	102781.4	72000
2023-12-13 11:32:25	12937	355982	2256	2256000	26.9	102781.4	72000
2023-12-13 11:32:25	12938	356033	14275	14275000	26.9	102781.4	72000
2023-12-13 11:32:25	12939	356074	3552	3552000	26.9	102781.4	72000
2023-12-13 11:32:25	12940	356091	4449	4449000	26.9	102781.4	72000
2023-12-13 11:32:25	12941	356149	10722	10722000	26.9	102781.4	72000
2023-12-13 11:32:25	12942	356157	2048	2048000	26.9	102781.4	72000
2023-12-13 11:32:25	12943	356164	17124	17124000	26.9	102781.4	72000
2023-12-13 11:32:25	12944	356166	9922	9922000	26.9	102781.4	72000
2023-12-13 11:32:26	12945	356201	1872	1872000	26.9	102781.4	72000
2023-12-13 11:32:26	12946	356255	3136	3136000	26.9	102781.4	72000
2023-12-13 11:32:26	12947	356290	4016	4016000	26.9	102781.4	72000
2023-12-13 11:32:26	12948	356293	1856	1856000	26.9	102781.4	72000
2023-12-13 11:32:26	12949	356313	11026	11026000	26.9	102781.4	72000
2023-12-13 11:32:26	12950	356328	9010	9010000	26.9	102781.4	72000
2023-12-13 11:32:26	12951	356333	3776	3776000	26.9	102781.4	72000
2023-12-13 11:32:26	12952	356340	3904	3904000	26.9	102781.4	72000
2023-12-13 11:32:26	12953	356405	15283	15283000	26.9	102781.4	72000
2023-12-13 11:32:26	12954	356410	1760	1760000	26.9	102781.4	72000
2023-12-13 11:32:26	12955	356413	10594	10594000	26.9	102781.4	72000
2023-12-13 11:32:26	12956	356445	4289	4289000	26.9	102781.4	72000
2023-12-13 11:32:26	12957	356479	18004	18004000	26.9	102781.4	72000
2023-12-13 11:32:26	12958	356518	1792	1792000	26.9	102781.4	72000
2023-12-13 11:32:26	12959	356579	7089	7089000	26.9	102781.4	72000
2023-12-13 11:32:26	12960	356593	5665	5665000	26.9	102781.4	72000
2023-12-13 11:32:26	12961	356646	2144	2144000	26.9	102781.4	72000
2023-12-13 11:32:26	12962	356650	12803	12803000	26.9	102781.4	72000
2023-12-13 11:32:26	12963	356653	3024	3024000	26.9	102781.4	72000
2023-12-13 11:32:26	12964	356716	6593	6593000	26.91	102782.2	72000
2023-12-13 11:32:26	12965	356731	5777	5777000	26.91	102782.2	72000
2023-12-13 11:32:26	12966	356734	2048	2048000	26.91	102782.2	72000
2023-12-13 11:32:26	12967	356742	1760	1760000	26.91	102782.2	72000
2023-12-13 11:32:26	12968	356757	2240	2240000	26.91	102782.2	72000
2023-12-13 11:32:26	12969	356773	3808	3808000	26.91	102782.2	72000
2023-12-13 11:32:26	12970	356784	9506	9506000	26.91	102782.2	72000
2023-12-13 11:32:26	12971	356843	3136	3136000	26.91	102782.2	72000
2023-12-13 11:32:26	12972	356852	2384	2384000	26.91	102782.2	72000
2023-12-13 11:32:26	12973	356873	3344	3344000	26.91	102782.2	72000
2023-12-13 11:32:26	12974	356904	3360	3360000	26.91	102782.2	72000
2023-12-13 11:32:26	12975	356920	14179	14179000	26.91	102782.2	72000
2023-12-13 11:32:26	12976	356936	8658	8658000	26.91	102782.2	72000
2023-12-13 11:32:26	12977	356938	2096	2096000	26.91	102782.2	72000
2023-12-13 11:32:26	12978	356947	2272	2272000	26.91	102782.2	72000
2023-12-13 11:32:26	12979	357006	16131	16131000	26.91	102782.2	72000
2023-12-13 11:32:26	12980	357007	2192	2192000	26.91	102782.2	72000
2023-12-13 11:32:26	12981	357030	20645	20645000	26.91	102782.2	72000
2023-12-13 11:32:26	12982	357035	20741	20741000	26.91	102782.2	72000
2023-12-13 11:32:26	12983	357039	2144	2144000	26.91	102782.2	72000
2023-12-13 11:32:26	12984	357042	2688	2688000	26.91	102782.2	72000
2023-12-13 11:32:26	12985	357049	1984	1984000	26.91	102782.2	72000
2023-12-13 11:32:26	12986	357098	6289	6289000	26.91	102782.2	72000
2023-12-13 11:32:26	12987	357108	1728	1728000	26.91	102782.2	72000
2023-12-13 11:32:26	12988	357128	15123	15123000	26.91	102782.2	72000
2023-12-13 11:32:26	12989	357140	6497	6497000	26.91	102782.2	72000
2023-12-13 11:32:26	12990	357148	1856	1856000	26.91	102782.2	72000
2023-12-13 11:32:26	12991	357153	4000	4000000	26.91	102782.2	72000
2023-12-13 11:32:27	12992	357262	4273	4273000	26.91	102782.2	72000
2023-12-13 11:32:27	12993	357281	1856	1856000	26.91	102782.2	72000
2023-12-13 11:32:27	12994	357303	5185	5185000	26.91	102782.2	72000
2023-12-13 11:32:27	12995	357315	7505	7505000	26.91	102782.2	72000
2023-12-13 11:32:27	12996	357322	6417	6417000	26.91	102782.2	72000
2023-12-13 11:32:27	12997	357337	5569	5569000	26.91	102782.2	72000
2023-12-13 11:32:27	12998	357401	17812	17812000	26.91	102782.2	72000
2023-12-13 11:32:27	12999	357407	17268	17268000	26.91	102782.2	72000
2023-12-13 11:32:27	13000	357430	11554	11554000	26.91	102782.2	72000
2023-12-13 11:32:27	13001	357443	2080	2080000	26.91	102782.2	72000
2023-12-13 11:32:27	13002	357453	5057	5057000	26.91	102782.2	72000
2023-12-13 11:32:27	13003	357455	15379	15379000	26.91	102782.2	72000
2023-12-13 11:32:27	13004	357479	15267	15267000	26.91	102782.2	72000
2023-12-13 11:32:27	13005	357482	16612	16612000	26.91	102782.2	72000
2023-12-13 11:32:27	13006	357497	21045	21045000	26.91	102782.2	72000
2023-12-13 11:32:27	13007	357545	10514	10514000	26.91	102782.2	72000
2023-12-13 11:32:27	13008	357569	1872	1872000	26.91	102782.2	72000
2023-12-13 11:32:27	13009	357628	10674	10674000	26.91	102782.2	72000
2023-12-13 11:32:27	13010	357664	11026	11026000	26.91	102782.2	72000
2023-12-13 11:32:27	13011	357682	10914	10914000	26.91	102782.2	72000
2023-12-13 11:32:27	13012	357697	19028	19028000	26.91	102782.2	72000
2023-12-13 11:32:27	13013	357707	1728	1728000	26.91	102782.2	72000
2023-12-13 11:32:27	13014	357715	4833	4833000	26.91	102782.2	72000
2023-12-13 11:32:27	13015	357729	7233	7233000	26.91	102782.2	72000
2023-12-13 11:32:27	13016	357732	2448	2448000	26.91	102782.2	72000
2023-12-13 11:32:27	13017	357782	2912	2912000	26.91	102782.2	72000
2023-12-13 11:32:27	13018	357800	3584	3584000	26.91	102782.2	72000
2023-12-13 11:32:27	13019	357815	18836	18836000	26.91	102782.2	72000
2023-12-13 11:32:27	13020	357835	3920	3920000	26.91	102782.2	72000
2023-12-13 11:32:27	13021	357837	3376	3376000	26.91	102782.2	72000
2023-12-13 11:32:27	13022	357855	3040	3040000	26.91	102782.2	72000
2023-12-13 11:32:27	13023	357877	4481	4481000	26.91	102782.2	72000
2023-12-13 11:32:27	13024	357958	2176	2176000	26.91	102782.2	72000
2023-12-13 11:32:27	13025	357960	9122	9122000	26.91	102782.2	72000
2023-12-13 11:32:27	13026	357992	13923	13923000	26.91	102782.2	72000
2023-12-13 11:32:27	13027	358012	18740	18740000	26.91	102782.2	72000
2023-12-13 11:32:27	13028	358032	18244	18244000	26.91	102782.2	72000
2023-12-13 11:32:27	13029	358070	3520	3520000	26.91	102782.2	72000
2023-12-13 11:32:27	13030	358073	4161	4161000	26.91	102782.2	72000
2023-12-13 11:32:27	13031	358092	2336	2336000	26.91	102782.2	72000
2023-12-13 11:32:27	13032	358105	14259	14259000	26.91	102782.2	72000
2023-12-13 11:32:27	13033	358138	2352	2352000	26.91	102782.2	72000
2023-12-13 11:32:27	13034	358169	3008	3008000	26.91	102782.2	72000
2023-12-13 11:32:27	13035	358172	9234	9234000	26.91	102782.2	72000
2023-12-13 11:32:27	13036	358177	13331	13331000	26.91	102782.2	72000
2023-12-13 11:32:27	13037	358181	10962	10962000	26.91	102782.2	72000
2023-12-13 11:32:28	13038	358225	1808	1808000	26.91	102782.2	72000
2023-12-13 11:32:28	13039	358259	12114	12114000	26.91	102782.2	72000
2023-12-13 11:32:28	13040	358335	11906	11906000	26.91	102782.2	72000
2023-12-13 11:32:28	13041	358337	15171	15171000	26.91	102782.2	72000
2023-12-13 11:32:28	13042	358339	3536	3536000	26.91	102782.2	72000
2023-12-13 11:32:28	13043	358356	2112	2112000	26.91	102782.2	72000
2023-12-13 11:32:28	13044	358378	1984	1984000	26.91	102782.2	72000
2023-12-13 11:32:28	13045	358386	3296	3296000	26.91	102782.2	72000
2023-12-13 11:32:28	13046	358396	10626	10626000	26.91	102782.2	72000
2023-12-13 11:32:28	13047	358402	9394	9394000	26.91	102782.2	72000
2023-12-13 11:32:28	13048	358410	2496	2496000	26.91	102782.2	72000
2023-12-13 11:32:28	13049	358441	3744	3744000	26.91	102782.2	72000
2023-12-13 11:32:28	13050	358443	1760	1760000	26.91	102782.2	72000
2023-12-13 11:32:28	13051	358461	6673	6673000	26.91	102782.2	72000
2023-12-13 11:32:28	13052	358469	10322	10322000	26.91	102782.2	72000
2023-12-13 11:32:28	13053	358542	2096	2096000	26.91	102782.2	72000
2023-12-13 11:32:28	13054	358544	13731	13731000	26.91	102782.2	72000
2023-12-13 11:32:28	13055	358634	4161	4161000	26.91	102782.2	72000
2023-12-13 11:32:28	13056	358666	4849	4849000	26.91	102782.2	72000
2023-12-13 11:32:28	13057	358674	10274	10274000	26.91	102782.2	72000
2023-12-13 11:32:28	13058	358686	1968	1968000	26.91	102782.2	72000
2023-12-13 11:32:28	13059	358710	9922	9922000	26.91	102782.2	72000
2023-12-13 11:32:28	13060	358732	15267	15267000	26.91	102782.2	72000
2023-12-13 11:32:28	13061	358756	12291	12291000	26.91	102782.2	72000
2023-12-13 11:32:28	13062	358760	12387	12387000	26.91	102782.2	72000
2023-12-13 11:32:28	13063	358774	4273	4273000	26.91	102782.2	72000
2023-12-13 11:32:28	13064	358832	2336	2336000	26.91	102782.2	72000
2023-12-13 11:32:28	13065	358834	8498	8498000	26.91	102782.2	73000
2023-12-13 11:32:29	13066	359841	7009	7009000	26.9	102784.6	73000
2023-12-13 11:32:29	13067	359851	4241	4241000	26.9	102784.6	73000
2023-12-13 11:32:29	13068	359910	3280	3280000	26.9	102784.6	73000
2023-12-13 11:32:29	13069	359972	12595	12595000	26.9	102784.6	73000
2023-12-13 11:32:29	13070	359986	15763	15763000	26.9	102784.6	73000
2023-12-13 11:32:29	13071	359996	3472	3472000	26.9	102784.6	73000
2023-12-13 11:32:29	13072	360015	3312	3312000	26.9	102784.6	73000
2023-12-13 11:32:29	13073	360016	8354	8354000	26.9	102784.6	73000
2023-12-13 11:32:29	13074	360018	2880	2880000	26.9	102784.6	73000
2023-12-13 11:32:29	13075	360034	2720	2720000	26.9	102784.6	73000
2023-12-13 11:32:29	13076	360124	17508	17508000	26.9	102784.6	73000
2023-12-13 11:32:29	13077	360171	2448	2448000	26.9	102784.6	73000
2023-12-13 11:32:29	13078	360176	1808	1808000	26.9	102784.6	73000
2023-12-13 11:32:29	13079	360180	1824	1824000	26.9	102784.6	73000
2023-12-13 11:32:30	13080	360265	8594	8594000	26.9	102784.6	73000
2023-12-13 11:32:30	13081	360314	17364	17364000	26.9	102784.6	73000
2023-12-13 11:32:30	13082	360325	12114	12114000	26.9	102784.6	73000
2023-12-13 11:32:30	13083	360396	1872	1872000	26.9	102784.6	73000
2023-12-13 11:32:30	13084	360401	7585	7585000	26.9	102784.6	73000
2023-12-13 11:32:30	13085	360413	5777	5777000	26.9	102784.6	73000
